image_id,melanoma,seborrheic_keratosis,nv
ISIC_0014786,0,0,1
ISIC_0014787,0,0,1
ISIC_0014790,1,0,0
ISIC_0014792,0,0,1
ISIC_0014796,0,0,1
ISIC_0014798,0,0,1
ISIC_0014800,1,0,0
ISIC_0014807,0,0,1
ISIC_0014814,0,0,1
ISIC_0014815,0,0,1
ISIC_0014820,0,0,1
ISIC_0014822,0,0,1
ISIC_0014826,1,0,0
ISIC_0014833,0,0,1
ISIC_0014835,0,0,1
ISIC_0014844,0,0,1
ISIC_0014853,0,0,1
ISIC_0014854,0,0,1
ISIC_0014862,1,0,0
ISIC_0014863,0,0,1
ISIC_0014867,0,0,1
ISIC_0014868,0,0,1
ISIC_0014872,1,0,0
ISIC_0014876,0,0,1
ISIC_0014879,0,0,1
ISIC_0014883,1,0,0
ISIC_0014901,0,0,1
ISIC_0014907,0,0,1
ISIC_0014910,0,0,1
ISIC_0014912,1,0,0
ISIC_0014921,0,0,1
ISIC_0014927,0,0,1
ISIC_0014928,1,0,0
ISIC_0014932,1,0,0
ISIC_0014936,0,0,1
ISIC_0014938,0,0,1
ISIC_0014940,0,0,1
ISIC_0014941,0,0,1
ISIC_0014942,0,0,1
ISIC_0014943,0,0,1
ISIC_0014944,0,0,1
ISIC_0014947,0,0,1
ISIC_0014948,0,0,1
ISIC_0014949,0,0,1
ISIC_0014952,0,0,1
ISIC_0014955,0,0,1
ISIC_0014956,0,0,1
ISIC_0014957,0,0,1
ISIC_0014958,0,0,1
ISIC_0014959,0,0,1
ISIC_0014961,0,0,1
ISIC_0014962,0,0,1
ISIC_0014963,1,0,0
ISIC_0014964,0,0,1
ISIC_0014966,0,0,1
ISIC_0014968,0,0,1
ISIC_0014969,0,0,1
ISIC_0014973,0,0,1
ISIC_0014974,0,0,1
ISIC_0014977,0,0,1
ISIC_0014982,1,0,0
ISIC_0014992,0,0,1
ISIC_0014994,0,0,1
ISIC_0014998,0,0,1
ISIC_0015002,0,0,1
ISIC_0015003,0,0,1
ISIC_0015004,1,0,0
ISIC_0015007,0,0,1
ISIC_0015008,0,0,1
ISIC_0015009,0,0,1
ISIC_0015011,0,0,1
ISIC_0015013,0,0,1
ISIC_0015015,0,0,1
ISIC_0015016,0,0,1
ISIC_0015018,0,0,1
ISIC_0015019,0,0,1
ISIC_0015020,0,0,1
ISIC_0015021,0,0,1
ISIC_0015023,0,0,1
ISIC_0015026,0,0,1
ISIC_0015030,0,0,1
ISIC_0015031,0,0,1
ISIC_0015034,0,0,1
ISIC_0015035,0,0,1
ISIC_0015037,0,0,1
ISIC_0015040,0,0,1
ISIC_0015041,1,0,0
ISIC_0015046,1,0,0
ISIC_0015050,1,0,0
ISIC_0015051,0,0,1
ISIC_0015056,0,0,1
ISIC_0015057,0,0,1
ISIC_0015060,0,0,1
ISIC_0015064,0,0,1
ISIC_0015071,1,0,0
ISIC_0015078,0,0,1
ISIC_0015089,0,0,1
ISIC_0015102,0,0,1
ISIC_0015115,1,0,0
ISIC_0015118,0,0,1
ISIC_0015119,1,0,0
ISIC_0015125,0,0,1
ISIC_0015127,1,0,0
ISIC_0015129,0,0,1
ISIC_0015130,0,0,1
ISIC_0015132,1,0,0
ISIC_0015133,1,0,0
ISIC_0015136,1,0,0
ISIC_0015139,0,0,1
ISIC_0015140,0,0,1
ISIC_0015142,1,0,0
ISIC_0015146,0,0,1
ISIC_0015149,0,0,1
ISIC_0015150,0,0,1
ISIC_0015152,0,0,1
ISIC_0015155,0,0,1
ISIC_0015156,1,0,0
ISIC_0015157,0,0,1
ISIC_0015160,0,0,1
ISIC_0015161,0,0,1
ISIC_0015163,1,0,0
ISIC_0015167,1,0,0
ISIC_0015171,0,0,1
ISIC_0015173,0,0,1
ISIC_0015174,0,0,1
ISIC_0015175,0,0,1
ISIC_0015176,0,0,1
ISIC_0015179,0,0,1
ISIC_0015180,1,0,0
ISIC_0015184,0,0,1
ISIC_0015185,1,0,0
ISIC_0015193,1,0,0
ISIC_0015201,0,0,1
ISIC_0015202,0,0,1
ISIC_0015203,0,0,1
ISIC_0015206,1,0,0
ISIC_0015207,0,0,1
ISIC_0015208,0,0,1
ISIC_0015212,0,0,1
ISIC_0015215,0,0,1
ISIC_0015216,0,0,1
ISIC_0015217,0,0,1
ISIC_0015218,0,0,1
ISIC_0015223,0,0,1
ISIC_0015224,0,0,1
ISIC_0015226,0,0,1
ISIC_0015229,1,0,0
ISIC_0015232,0,0,1
ISIC_0015237,0,0,1
ISIC_0015241,0,0,1
ISIC_0015244,0,0,1
ISIC_0015245,0,0,1
ISIC_0015250,0,0,1
ISIC_0015251,1,0,0
ISIC_0015254,0,0,1
ISIC_0015255,0,0,1
ISIC_0015258,0,0,1
ISIC_0015264,0,0,1
ISIC_0015270,0,0,1
ISIC_0015273,0,0,1
ISIC_0015274,0,0,1
ISIC_0015276,0,0,1
ISIC_0015279,0,0,1
ISIC_0015283,0,0,1
ISIC_0015291,0,0,1
ISIC_0015293,0,0,1
ISIC_0015298,0,0,1
ISIC_0015309,0,0,1
ISIC_0015310,0,0,1
ISIC_0015311,0,0,1
ISIC_0015312,0,0,1
ISIC_0015330,0,0,1
ISIC_0015331,0,0,1
ISIC_0015347,0,0,1
ISIC_0015353,0,0,1
ISIC_0015355,0,0,1
ISIC_0015357,0,0,1
ISIC_0015360,0,0,1
ISIC_0015363,0,0,1
ISIC_0015364,0,0,1
ISIC_0015368,0,0,1
ISIC_0015369,0,0,1
ISIC_0015383,0,0,1
ISIC_0015386,0,0,1
ISIC_0015390,0,0,1
ISIC_0015395,0,0,1
ISIC_0015403,0,0,1
ISIC_0015404,0,0,1
ISIC_0015411,0,0,1
ISIC_0015412,0,0,1
ISIC_0015416,0,0,1
ISIC_0015417,0,0,1
ISIC_0015418,0,0,1
ISIC_0015419,0,0,1
ISIC_0015436,0,0,1
ISIC_0015440,0,0,1
ISIC_0015447,0,0,1
ISIC_0015455,0,0,1
ISIC_0015464,0,0,1
ISIC_0015466,0,0,1
ISIC_0015468,0,0,1
ISIC_0015476,0,0,1
ISIC_0015481,0,0,1
ISIC_0015482,0,0,1
ISIC_0015485,0,0,1
ISIC_0015510,0,0,1
ISIC_0015526,0,0,1
ISIC_0015537,0,0,1
ISIC_0015544,0,0,1
ISIC_0015559,0,0,1
ISIC_0015563,0,0,1
ISIC_0015566,0,0,1
ISIC_0015568,0,0,1
ISIC_0015582,0,0,1
ISIC_0015593,0,0,1
ISIC_0015603,0,0,1
ISIC_0015607,0,0,1
ISIC_0015614,0,0,1
ISIC_0015617,0,0,1
ISIC_0015625,0,0,1
ISIC_0015631,0,0,1
ISIC_0015636,0,0,1
ISIC_0015638,0,0,1
ISIC_0015641,0,0,1
ISIC_0015645,0,0,1
ISIC_0015936,0,0,1
ISIC_0015937,0,0,1
ISIC_0015938,0,0,1
ISIC_0015939,0,0,1
ISIC_0015940,0,0,1
ISIC_0015941,0,0,1
ISIC_0015942,0,0,1
ISIC_0015943,0,0,1
ISIC_0015944,0,0,1
ISIC_0015945,0,0,1
ISIC_0015946,0,0,1
ISIC_0015947,0,0,1
ISIC_0015948,0,0,1
ISIC_0015949,0,0,1
ISIC_0015950,0,0,1
ISIC_0015951,0,0,1
ISIC_0015952,0,0,1
ISIC_0015953,0,0,1
ISIC_0015954,0,0,1
ISIC_0015955,0,0,1
ISIC_0015956,0,0,1
ISIC_0015957,0,0,1
ISIC_0015958,0,0,1
ISIC_0015959,0,0,1
ISIC_0015960,0,0,1
ISIC_0015961,0,0,1
ISIC_0015962,0,0,1
ISIC_0015963,0,0,1
ISIC_0015964,0,0,1
ISIC_0015965,0,0,1
ISIC_0015966,0,0,1
ISIC_0015967,0,0,1
ISIC_0015968,0,0,1
ISIC_0015969,0,0,1
ISIC_0015971,0,0,1
ISIC_0015972,0,0,1
ISIC_0015973,0,0,1
ISIC_0015974,0,0,1
ISIC_0015975,0,0,1
ISIC_0015976,0,0,1
ISIC_0015978,0,0,1
ISIC_0015979,0,0,1
ISIC_0015980,0,0,1
ISIC_0015981,0,0,1
ISIC_0015982,0,0,1
ISIC_0015983,0,0,1
ISIC_0015984,0,0,1
ISIC_0015985,0,0,1
ISIC_0015986,0,0,1
ISIC_0015987,0,0,1
ISIC_0015988,0,0,1
ISIC_0015989,0,0,1
ISIC_0015990,0,0,1
ISIC_0015991,0,0,1
ISIC_0015992,0,0,1
ISIC_0015993,0,0,1
ISIC_0015994,0,0,1
ISIC_0015995,0,0,1
ISIC_0015996,0,0,1
ISIC_0015997,0,0,1
ISIC_0015998,0,0,1
ISIC_0015999,0,0,1
ISIC_0016000,0,0,1
ISIC_0016001,0,0,1
ISIC_0016002,0,0,1
ISIC_0016003,0,0,1
ISIC_0016004,0,0,1
ISIC_0016005,0,0,1
ISIC_0016006,0,0,1
ISIC_0016007,0,0,1
ISIC_0016008,0,0,1
ISIC_0016009,0,0,1
ISIC_0016011,0,0,1
ISIC_0016012,0,0,1
ISIC_0016013,0,0,1
ISIC_0016014,0,0,1
ISIC_0016015,0,0,1
ISIC_0016016,0,0,1
ISIC_0016017,0,0,1
ISIC_0016018,0,0,1
ISIC_0016019,0,0,1
ISIC_0016022,0,0,1
ISIC_0016023,0,0,1
ISIC_0016024,0,0,1
ISIC_0016025,0,0,1
ISIC_0016026,0,0,1
ISIC_0016027,0,0,1
ISIC_0016028,0,0,1
ISIC_0016029,0,0,1
ISIC_0016030,0,0,1
ISIC_0016031,0,0,1
ISIC_0016033,0,0,1
ISIC_0016034,0,0,1
ISIC_0016035,0,0,1
ISIC_0016036,0,0,1
ISIC_0016037,0,0,1
ISIC_0016038,0,0,1
ISIC_0016040,0,0,1
ISIC_0016041,0,0,1
ISIC_0016042,0,0,1
ISIC_0016043,0,0,1
ISIC_0016044,0,0,1
ISIC_0016045,0,0,1
ISIC_0016046,0,0,1
ISIC_0016048,0,0,1
ISIC_0016049,0,0,1
ISIC_0016050,0,0,1
ISIC_0016051,0,0,1
ISIC_0016052,0,0,1
ISIC_0016053,0,0,1
ISIC_0016054,0,0,1
ISIC_0016055,0,0,1
ISIC_0016056,0,0,1
ISIC_0016057,0,0,1
ISIC_0016058,0,0,1
ISIC_0016059,0,0,1
ISIC_0016060,0,0,1
ISIC_0016061,0,0,1
ISIC_0016062,0,0,1
ISIC_0016063,0,0,1
ISIC_0016064,0,0,1
ISIC_0016065,0,0,1
ISIC_0016066,0,0,1
ISIC_0016068,0,0,1
ISIC_0016069,0,0,1
ISIC_0016070,0,0,1
ISIC_0016071,0,0,1
ISIC_0016072,0,0,1
